Num (Col 1),Num (Col 2),Num (Col 3),Num (Col 4),Num (Col 5),Num (Col 6),Num (Col 7),Num (Col 8),Num (Col 9),Num (Col 10),Num (Col 11),Num (Col 12),Num (Col 13),Num (Col 14),Num (Col 15),Num (Col 16),Num (Col 17),Num (Col 18),Num (Col 19),Num (Col 20),Num (Col 21),Num (Col 22),Num (Col 23),Num (Col 24),Num (Col 25),Num (Col 26),Num (Col 27),Num (Col 28),Num (Col 29),Num (Col 30),Num (Col 31),Num (Col 32),Num (Col 33),Num (Col 34),Num (Col 35),Num (Col 36),Num (Col 37),Num (Col 38),Num (Col 39),Num (Col 40),Num (Col 41),Num (Col 42),Num (Col 43),Num (Col 44),Num (Col 45),Num (Col 46),Num (Col 47),Num (Col 48),Num (Col 49),Num (Col 50),Num (Col 51),Num (Col 52),Num (Col 53),Num (Col 54),Num (Col 55),Num (Col 56),Num (Col 57),Num (Col 58),Num (Col 59),Num (Col 60),Num (Col 61),Num (Col 62),Num (Col 63),Num (Col 64),Num (Col 65),Num (Col 66),Num (Col 67),Num (Col 68),Num (Col 69),Num (Col 70),Num (Col 71),Num (Col 72),Num (Col 73),Num (Col 74),Num (Col 75),Num (Col 76),Num (Col 77),Num (Col 78),Num (Col 79),Num (Col 80),Num (Col 81),Num (Col 82),Num (Col 83),Num (Col 84),Num (Col 85),Num (Col 86),Num (Col 87),Num (Col 88),Num (Col 89),Num (Col 90),Num (Col 91),Num (Col 92),Num (Col 93),Num (Col 94),Num (Col 95),Num (Col 96),Num (Col 97),Num (Col 98),Num (Col 99),Num (Col 100),Num (Col 101),Num (Col 102),Num (Col 103),Nom (Col 104),Nom (Col 105),Nom (Col 106)
-0.7606498962138108,-1.1346610000000001,0.4178910829378596,0.42775318563487097,-0.14158201492087394,-0.8921599329117957,-0.7683096630422255,-0.05258458842409571,0.1342567758930453,0.5915913688648455,-0.06743407778120165,0.3087910078794936,1.1928459737062416,-0.20081968380315984,-0.06005728421783045,-0.12120414784532056,-8.147479186681974e-05,-0.2710621572904045,-0.16420687865199476,-0.25850695973846516,0.3035551717041738,0.02518351296516283,0.3444191495787115,-0.0005442025828586366,0.6197121402199806,-0.3316539806021524,-0.17134962161463868,0.5010246843857014,-0.39491163732361023,0.9708055491142816,1.0268920443468228,1.3245329046825265,0.14095494416770268,-0.16000116590448196,-0.00796785071679024,-0.1583243210893856,0.9456971891841658,-0.02072384945198846,-0.19931448391682083,-0.715203925793069,-0.7128718342244894,1.703364441543042,0.765520849560278,0.04945440185066343,-0.08440608390167245,0.7540289000573446,0.45173244399953144,-0.03481623115269099,-0.2846256814727579,-0.2357413920597496,-0.7902112490235047,2.1661919999999997,1.1378220000000001,-0.03875211151377082,-0.7220128193461688,0.6191267768151659,0.7225024344985697,0.08100215328424212,0.36372267855469603,-0.03394009542644442,-0.19486085147669696,-0.2520285820903035,-0.7319743684467949,0.42547254075133323,-0.7196606698395307,-0.5762999036095002,-1.4428294169885665,-0.4838369567901957,-0.10275385681120412,0.004535,-1.0315153371042116,0.21767694994424983,-0.02245488920206536,0.022194676105736673,0.47460020701570804,-0.33025536590994287,1.363527965843012,-0.3929103425128028,-0.9712542670510617,-0.1254578790909098,-0.058390391897852514,-0.553697507124283,-0.02061525011704976,-0.21831011015136476,-0.10913000802542176,-0.15633802711456002,-0.49633661756296676,-0.22326614126453478,-0.27998648707653595,-0.14551480443807188,0.1889136141782109,-0.28563166268836676,-0.1472154764749225,-1.326257756560777,-0.14135145982060277,-0.06072571912811939,0.13349822635247385,2.537449157764906,-0.01577739567816727,1.428338721886553,-0.031168657928578303,-0.30618495675040497,1.0372338825264131,0,0,0
0.10427937876928396,-0.594924,-0.36810655713162366,0.42607039962434146,0.05661534556879096,1.5153315277396502,0.4999945854630729,-0.7715714866101002,-0.08912574259682614,1.4891046957458134,0.02592948479073193,0.9039441405986252,-0.05386596192623212,0.05477425359586554,0.493506769309185,-0.15027994010565085,-0.005032595590125926,-0.01695540578613925,-0.1295477676208321,-0.7969291791782757,-1.4127899883254262,-0.05760617877799029,-0.21853546494577317,-0.0004575305169913551,-1.066166901531367,0.1898740452050572,0.5152585802008689,-0.481235645731927,-0.023227878873794267,-0.19071680057254545,0.6072167005627266,-0.7048746114028092,-0.1903151632320037,0.887521569934824,-0.7899892209578978,-0.1258883904798196,-0.8025181145260898,0.6246686579210233,0.6153559120135857,-0.19492854882023153,1.1503959430397688,-0.08473926138411332,-0.196218349604734,-0.08882484492112948,-0.03449126655757803,0.6475655949840166,-0.031201666135989688,-0.7124209254400944,0.05310699583583722,0.41942206936063847,-0.9502837506306462,-0.095746,-1.9918710000000002,0.017223160672787032,-0.05222357110948878,-0.4454823414777931,0.07530613381109091,0.7193694330420316,-0.5245254148805885,0.0563945325529162,0.49103153859385684,-0.09278416753742007,0.07199400449009023,-0.023203404404008306,0.9513456809566764,1.5446155563636939,1.0401103758702483,-0.10600705647192112,1.401380720538744,-0.38763,-0.6497262778914493,-0.08306752572585165,-0.03164646619651758,0.018880164416490146,0.34376732089139844,0.30320223527804196,-2.012330530589911,-0.012436387032933332,-0.23129601944956513,0.10145823628790804,-0.029558846179112627,-0.6931764075788239,0.10819436408496111,-0.12091184544759163,-0.2512079999117855,-0.18447694070392553,0.11671645188919087,-0.06162619211611506,0.0041231535653651575,0.0818525497262964,0.3092965933848763,1.1239215301275194,0.10291272514984723,1.1296009659233484,-0.6713354896888786,0.011457752285045817,-0.16026328902475143,-2.1320577032419528,0.024684596192044456,0.6004684716594444,0.023843017046010405,0.1446336016013882,-1.1307882437878414,0,0,0
-0.191006782894233,1.149368,-0.13021331152109122,-1.3564056571539695,0.06811866763093363,-0.42666830919433685,-0.022364828689968023,0.015782466307015068,-0.11521520499186792,1.0801388626998487,-0.058478669690155284,-0.5239192293429975,0.3050551197368604,0.19459679483759537,0.06387805211164849,-0.19265941421461205,0.004338845465341245,0.14659225565933537,-0.30313789648151224,-0.15196504484608692,0.8766250634253102,-0.0539452695075563,0.04722026596727462,-0.00024962760204066633,-0.03910021387899816,0.07867146142838898,-3.5362238990720796,0.35375696857777034,0.11412777369931697,0.1686153525237008,-2.475481489947899,0.33664198447706395,-0.14598948102096124,0.28474633587844045,-0.4012788044855502,0.7080435162049352,1.4745374094821437,-1.0973624198607979,0.046581403140596625,-0.15912283225076346,-0.0009157173985906464,-0.03790936509080384,-0.1968792749256196,0.42665062849479185,-0.030926299595009272,-1.3410761327419036,0.0636803445285683,0.9896921430873651,-0.09304521351748131,0.1317886043390748,0.6440082001365233,-0.085946,2.462271,0.020173424306551474,-0.16605802806881967,-0.326980266487776,-0.10796591581265932,0.691968128901075,0.7932395126775545,-0.06634943241221745,0.57567899072032,-0.06127793772666084,-0.3250188821674725,-0.15683170009932565,-3.1431713374175247,-0.09166249208422149,-0.8364447008552875,-0.15553325567328985,-0.1492304003538723,1.211885,0.5451373178999408,0.4909130827295714,0.08494871973891385,0.014846780863430642,-0.3323150857207009,0.2999611977816197,0.2795476418551339,-0.03121301566846428,0.39340587037792113,0.10099408919762781,0.05285066871116086,0.8205901910243495,0.1248564164034078,-0.15454204229236795,-0.058407911044265313,-0.13259280113094649,-0.12066094855413355,-0.03873588308556146,0.13130935884097264,-0.05922518275028955,-0.04259782974440213,-0.18685774712423298,0.0037384510462016227,-0.05575345194235365,1.0617240126818677,0.13852828520114915,-0.13788119227192153,-0.039186603232396505,-0.2436100548983145,-0.7500365510395722,0.0013886517057614981,0.030875724676349473,-0.02640019337677144,0,0,0
0.38529430871264075,-0.967725,-0.04228638685263596,-0.26047123462982086,0.051182080059082515,0.050608226206698984,-0.26361579171948957,0.030988502692270013,0.21241593800607975,-0.18066357031203908,-0.03564299313035335,-0.005637297806185932,-0.446261124968498,-0.49801074702973175,0.05801628375905702,-0.5808772110725561,0.006564130318180717,0.7478976664924051,0.1252513023644815,0.6737576027075887,0.07135331063084518,0.09866445718438178,-0.022337411907385175,0.0015168135541682765,0.37876020426454615,-0.3626288042044634,-0.7924145708974171,-1.2147596974495642,-0.3259408066635359,-0.68076021150248,-1.6461337238471232,0.5104241250112456,-0.6169151023081174,-0.4925690343028031,0.3467020882695556,0.8447602752721205,-0.36481829719559267,-1.0629827204335953,0.2779126959970206,0.591228104886221,-0.16690601656786216,-0.10486541446680928,-0.1699670513222868,-0.05311996621143725,-0.08457820760276803,-0.10441242432911897,-1.024312814547596,-0.6726942584272734,0.09364911801871585,0.5485818456869278,-0.2557028699372087,-1.362004,0.802095,-0.5610617352346136,-0.745534169127239,0.9588400294348107,0.030655070580860585,-0.636011592690031,-0.5857769895520627,-0.0990259066258674,-0.48022801798530457,1.019154900324315,0.3037238425698021,0.09002345943201424,3.47864444076969,-1.646553516375301,-0.06735954799720446,-0.4938471475354294,-0.2872371781181215,-0.47209,-0.08688869914125694,0.2107086685946541,-0.01977046595544787,-0.056044414766021976,-1.2458311063543022,0.4566939581233092,0.6967877292077505,0.1307698301321553,0.5903386882336393,-0.20816781116700991,0.006225550324567482,-0.18476791716778765,0.07674351905130308,1.0788425123020846,0.2169184727060311,0.4987607949030625,0.4446290839914188,0.8485378924067706,-0.2940476136227539,-0.11512020038005985,-0.1370373907485908,-0.6811511006535019,0.0014232123777063504,-0.27357530610918285,-0.2010318417426003,0.09024896500637308,-0.8096618365226202,0.16079166587439253,0.03766956571754896,-0.8292678028609749,-0.009392989151274815,0.21540455503844663,-0.42069117517784327,0,0,0
-0.2555988215248971,1.4310120000000002,0.14718241106133573,-0.15482632955211278,0.3115769785646585,-2.332363680983962,-0.9749760824791436,0.3012539906610513,-0.006885012000395527,-1.3946591119464158,-0.07691088913599552,0.507482839702807,0.17771079647025093,0.35891955562519195,-0.10468866441576002,-0.27861669839193104,-0.0030237672529868317,0.2846887168701315,0.07782493588091914,0.8053786806855407,-0.5583857753070455,0.07913763951127663,0.13034977859142305,0.00044693231546677367,0.01786475289299054,-0.07784292828305335,-0.07084851024273879,-0.03853961377839028,0.02784055591187734,0.2848148841460631,-0.6156807110351556,0.08653259489178663,-0.4254757807871509,-0.0869921763878577,-1.4008548604889415,-1.2071024691828638,0.13558974519580083,-0.9600346491648735,0.07757905189045287,-1.114588150232378,-0.07955412905075647,-0.2873429214192319,-0.37190977891287275,-0.08638211049076544,-0.0658790266273037,-0.40864667845630387,-1.2953427033553904,-0.7848188317677878,-0.11992445386333857,0.2810167545139112,0.505864516447214,-1.941184,1.002267,0.5609155510005082,0.478791642979974,-0.2375363214963016,0.3644432208582716,0.6903179521734066,0.7093521571371838,0.17727971941152032,0.5662666519414197,-0.17427693764164942,-0.3396609496364029,-0.2921868615161565,-1.1851714908431605,1.166531518355299,-1.1575705094857536,0.44339764606890647,1.5827596355974678,0.10269,1.2795061663865739,-0.028088253547430754,-0.04255439709829597,-0.011222708578252843,0.4710473439025188,-1.2055324941839256,-0.09679341829632716,-0.3082684300619352,0.9378787095069885,0.009584097708367934,0.04797198982329199,0.6423287276151392,0.13322126269588916,-0.3192854916011548,0.5210532972074796,0.1421140670194552,-0.15329337802460388,-0.10468412315329893,-0.1264328500836863,0.26032333309669914,0.3296761592688223,-0.04732617752169833,0.036208574366150756,1.521131545338243,-0.1443404330159214,-0.10455490279681193,-0.5032093451995314,0.8708906086846205,0.09937353957275387,-0.07150478225988496,0.03126628746570863,-0.13937772056502698,1.2407518338972043,0,1,0
-0.1954936813052367,1.898292,-0.15548455452247809,-0.03379595237813473,-0.13118409021314031,-0.08023980512798423,-1.4032161877004392,0.0031256681318971246,-0.08439648859822438,-1.118103347323022,0.19187975054471232,0.479514051196913,-0.32981318481163735,-0.2945543546030183,-0.0014170482006585355,-0.3222662651045641,0.0045196797594846735,0.8820356953664457,-0.17507018210952335,0.09170641481664032,-0.21959428637436154,0.2129468256918247,0.47422975724146776,-0.0009198295696501362,-0.17709640662161436,-0.17747403900966252,0.12682335154848623,-0.4536823937760343,0.29171926661725245,0.515878512463365,-0.009296096068555748,-0.4751086993660443,0.6045493611295256,-0.24604287221699084,-0.4521995804165631,-1.1231211436901154,0.3269058745943057,0.5633283352157231,-0.23215890875519019,0.13563972319346201,0.8238813279361122,0.9073545502315167,0.2939369776265777,0.16198400975291835,-0.05266246071986572,2.0200827723553627,0.024880455465874446,0.11729205367707735,-0.21850362862849637,-0.5780941601700853,-0.2511977569259794,0.102704,-0.602658,-0.12090765108103117,-0.5254291347115959,0.24517454796508095,0.272788702398604,0.5218803479274906,0.1717465772297985,-0.029711872233583445,-0.23420347361924646,-0.25411170887579426,-0.11942177117516567,0.02260677918893579,0.33713515809291716,1.2175859689815707,0.19480805811590277,-0.3703504877242911,0.3998017546752196,0.21763500000000002,-0.08046707522107345,0.6449121005556365,-0.17606030609843418,-0.022182851557997867,-0.001364774139513179,-1.010981274741827,-1.1332805392886465,-0.19147154107272094,0.5056311826198676,0.130729726507023,-0.056617154474996594,-0.10409472148401033,0.0585633185288301,-0.0800850196530507,-0.040775434970415456,-0.12640301265778817,0.5238803452290455,-0.08382857276215924,-0.18811324253361822,0.009992384281081576,-0.1481306032158188,0.28995827597132967,0.20449931675856267,1.4498576626977693,3.1318714350064316,-0.059102915758767534,0.7985782595919912,-2.049087185783415,0.13664096585781976,0.2945042700308706,0.021888285304782765,-0.31072356461003925,-0.49556901707361795,0,0,0
0.7233362700732705,0.8396079999999999,0.24878803796824314,0.07016115839734581,-0.11098138084150225,1.1158254992231582,1.463033853191668,-0.09502462672780342,-0.13377005364197364,1.2842284819898926,0.1553089498936434,0.4101592470895077,-0.13366193608511817,-0.02544969126432403,0.3065691692785441,-0.20347314050689183,-0.0007671289572067409,-0.002822282653262615,-0.2829128969888251,-0.7786747805492125,0.7153593505846992,0.18166081316054328,-0.00989945593492114,-0.0005868180952930784,-0.03419031518775381,0.5256818879277436,0.25541026403903616,0.998895157117417,0.6373958883345182,0.030965397379612413,-0.7552026764760202,-0.8800122369498597,-0.3011112371743039,-0.07309759265924153,-1.1209480257036089,-0.547899714471896,-0.1946787071647666,0.3668080049864036,-0.5200644342722472,-0.329523983241476,0.322323083918355,0.04275144331161916,-0.27251971991424406,-0.6906560999537165,-0.011810009037135373,0.3358317218642366,0.5162428464948825,-1.3128768223871152,-0.09745920641741375,-1.8263212212748727,1.3289493193648851,-0.814233,1.376088,-0.07581645959741513,-0.15517530347774203,0.5025499105457633,0.3456906619966689,0.8583071388302821,0.4873903944772709,0.10817690980406929,-0.23137341229721217,0.09358765929753793,-0.2678420233602269,-0.006269487408550785,-0.17318791056762586,1.3165704442192252,1.0746183816841601,-0.16220893032422543,1.5329000852458707,0.245585,0.6027831511625147,-0.681413735410398,-0.004588801120105238,0.042309747777102516,0.2673770553324515,0.13013083296909442,-1.246488441090411,0.11290073854734166,1.228876108930799,0.1855044802192801,0.07781255113204831,1.5427980195732034,-0.049832087459386956,-0.16347688500908603,-0.10305832181144983,-1.173578100637049,0.18583547551038085,0.04699973165390867,0.09937521869959415,0.12722817452783544,-0.02900526158616033,1.0325910298321794,0.16469882543915304,0.48696275150512064,0.21110517682074603,-0.20046589376911708,-0.2577725990535727,-1.3303742337613047,0.19476702625766137,0.6444614320697911,0.05657417576839805,-0.21824066966826353,-0.5697769776800665,0,0,0
0.21044036009802108,0.664323,0.27597543268143804,-0.3819874160985054,0.003834868638350461,-1.4708263496998493,0.9020349932661137,-0.03221842535955498,0.19030456771034804,0.09594644220555294,0.20181990741225825,0.2320000121537657,-0.7758290185145333,-0.9372119856601546,0.08329386770979615,0.5132537495075629,0.005183622033586373,-1.0246839919334012,1.261113138882025,-0.041913002849405294,-0.04201288862920493,0.0328537083559592,0.3801293889400259,0.0016920310392007569,-0.01716674785425957,-0.769668104638302,0.08986873362615252,0.8196874088378965,0.028029038257415657,0.9059479261391222,-1.3866661723667413,-0.07898780847718138,0.21948284012735284,0.8507351560863661,-0.37002838669071864,-0.5607442643130401,0.2995346627004856,-0.7826583233620544,-0.2245405056346705,-0.41178180652999374,-0.40917463100117923,-0.7669921322247756,0.16815906552713697,-0.15362020408057014,0.05473533694839726,1.2691301934143315,-0.0013249002162110217,0.125171796420138,0.3338750085552545,-0.2138080383379811,0.058822217919543555,-6.459523,-2.464476,-1.0286519422346225,1.853767937790802,0.08084311416238783,0.28744306890938703,-1.1125658907173268,0.8247830710263747,-0.06288658843969216,0.9249689748988087,-0.5611858534529026,0.9725226197220802,0.03280257246829382,-0.9579216366700876,0.27122676895206854,0.6579136296725924,0.9384005820513636,1.0118075864505216,0.45741499999999996,0.571207767178294,-0.6642455737765953,-0.04644573093851811,0.07549215747397475,0.20312882926471698,0.029156627516833778,0.13154292718132468,-0.21612525447117303,0.4723748234955946,0.19982287824850645,0.020230889022885636,0.24633160693070413,0.14763427615267816,0.8489001484358942,-0.07546047694715043,-0.39107199450889496,0.6866435263156682,0.15844993524725584,0.3344310607968774,0.16505001015356255,-0.0454155746954177,-1.177884582053257,0.2280235337043576,0.6143226667457647,0.234466506914544,-0.14314278729903399,0.524198985828699,-0.9353671815037252,0.4308905227493753,0.7045062827319728,0.0510366969343223,0.16512123199410608,-0.21632585260346027,0,0,0
-0.013320781196538957,0.660132,-0.3140788709728073,-0.8227922098983762,-0.11187879402469843,-0.9276137702331664,0.08023362646682133,-0.005163209192236375,0.08998612956820873,1.2586867651381506,0.09163299499418494,0.6825369776761986,0.28645113997019067,-0.4422677756670618,-0.023595543977808903,-0.45641531157713927,-0.005616682264249759,-0.3472131325731802,-0.5016302804902044,0.5730195613441081,-0.8603557298983344,-0.15673120196736218,0.0014971827933366007,0.0006808525706249022,0.06233125337317254,1.862145038732606,-0.5251330639880434,0.5176789219187453,0.2646360670392654,0.8540885364575431,-1.4462452904808054,0.6374700384901442,0.03324728358916613,0.8792009293599483,-0.7503248927464338,0.41122229552673567,-0.9954941423639198,-1.1003207571144078,-0.45196863180695734,-0.02289937841026704,-1.2795404173977074,0.8260516024234658,-0.06838665303708683,-0.003823537605372204,0.005780399630657997,0.5639574439669167,-0.06839464810914248,0.007667016279805932,-0.3063552634353606,-0.64642384829109,0.582976050506959,2.021054,1.111194,-0.17311535687041685,0.1565742352735809,-1.7630607552388087,0.4597816739582068,0.35988202026019356,0.0012648272785345976,0.049374414704058,0.004388184971244154,-0.2713804047995973,-0.4045688937843865,-0.16686996856942363,-1.3723242743955855,-0.1729070652069437,1.8518073117052112,-0.46996749542586386,0.8523485655096523,0.166135,-0.0908722177165576,-0.08281030728677262,0.10843901118707162,-0.019586605345500795,-0.27178290228283647,-0.10818074765018776,-0.6449047162141959,-0.16053391595757777,2.010357977487001,0.19823398402317502,0.030190555688852233,0.2485345794631358,0.11069141725717759,-0.48870304012473725,0.347668173280323,0.05206761224223024,-0.040649393112004564,-0.23991284710909794,-0.30666518531020065,0.26132634936385496,-0.6128250346760541,-1.3160901437933987,-0.02618564240886742,1.417837536031291,-0.5631379627511565,0.019770479748460384,-0.05649259911100486,0.10104565944015577,0.07761666878168424,0.9559060365268831,0.02236658439677647,0.7395416232825698,0.27368944779796756,0,0,0
0.22035013357780775,0.254111,0.10710615113692197,0.3726068857481429,0.14056391956425796,0.526489071296225,-0.5188624539397466,-0.2375723556148356,0.20772692482351146,0.3326119219617303,0.08684769651790707,-0.15636053762625265,-0.22116550690092512,-0.002142726715977874,0.1394270184488799,1.2134479086810006,-0.004625663228579724,0.22070974010732433,0.8377173235697498,-0.5849183709216913,0.2973162762832879,0.0069409658828954056,0.023711950669737476,-0.00019047941924278607,-0.12103824981447273,0.8591048987591261,0.3288312412757769,1.4474434648474255,0.6308572644202073,0.18460718577958687,0.9039491607298598,-0.5510550683308792,-0.9657063649750467,0.16655779845815935,-0.28567062580878466,-1.3944794703876702,0.27978700497903,0.5089062881122328,-0.10801290989704487,-0.6612811378573864,0.4646935384353193,0.1352310878014086,-0.8499608870443295,-0.24538803203995854,0.14557441218181405,0.5280061997347433,0.9493947621610449,-0.0871292139080836,-0.8920035485962142,-1.079833266700889,0.43543523880441604,0.129605,-2.294628,-0.2917438628469859,0.377084477519743,0.13153245108685888,0.12038624967010743,-0.19965942624549615,0.7323041448257139,0.006139186246231581,-0.05939153971044399,0.20758570981373123,-2.1519416150765673,0.14922522087218004,1.0505450568422274,1.5593544900266354,-0.3290113690277237,0.1698676894013684,0.8129763362657348,-0.35476,0.11351108171618801,-0.558103215715908,-0.20540856043828773,0.049766792690843664,1.4314774755818858,-0.4775255677571761,0.1620539988268779,0.19822799794340612,0.3951597899835536,0.1325733619260896,0.019357420389322547,0.3580855003588665,0.06991373102947698,0.5175372508137426,-0.30818617850689806,-0.6438249093149512,-0.2966125994059844,0.1530829327875179,-0.888729059911405,0.3187532807274546,0.42971406476137525,0.4107821985668036,-0.01615904709926052,-0.11161776410397958,0.179453987367556,-0.16216994214815408,1.6887408816799045,-1.3558926411613665,0.4342316625201925,1.1395444526169074,0.02827659699095476,-0.03753729624871005,-0.3502162282520832,0,0,0
